geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
01035,-23.541577961711493,-46.64160722329613,sao paulo,SP
01035,-23.540204555658082,-46.644147057043064,sao paulo,SP
01026,-23.539494799586286,-46.632843914149746,são paulo,SP
01031,-23.536864121011018,-46.63349313820771,sao paulo,SP
01031,-23.537304315614186,-46.633862438491114,sao paulo,SP
01001,-23.54929199999999,-46.633559478233785,sao paulo,SP
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP
01031,-23.542520789115148,-46.63533516134283,sao paulo,SP
01026,-23.539439503750902,-46.63306386663973,sao paulo,SP
01035,-23.54043969776091,-46.64371578005073,sao paulo,SP
01035,-23.5439473297362,-46.63739650167344,sao paulo,SP
01001,-23.550497706907514,-46.63433817805407,sao paulo,SP
01001,-23.55064182209015,-46.634409790322515,sao paulo,SP
01001,-23.54969829946912,-46.63390859285005,sao paulo,SP
01031,-23.542520789115148,-46.63533516134283,sao paulo,SP
01136,-23.52350959838998,-46.666944167638064,são paulo,SP
01151,-23.527788191788307,-46.66030962184773,sao paulo,SP
01151,-23.531421059668784,-46.65626204287612,sao paulo,SP
01125,-23.529050497085805,-46.63889432139766,sao paulo,SP
01125,-23.524790602570878,-46.641132785816744,sao paulo,SP
01136,-23.524503527612687,-46.659004486121546,sao paulo,SP
01125,-23.52736901610016,-46.63980885290549,sao paulo,SP
01151,-23.531294001384985,-46.656404093946584,sao paulo,SP
01151,-23.53333440244673,-46.654073790178295,sao paulo,SP
01125,-23.529050497085805,-46.63889432139766,sao paulo,SP
01136,-23.52578552928613,-46.65455044463039,sao paulo,SP
01129,-23.5259237463212,-46.642131776011375,sao paulo,SP
01136,-23.524503527612687,-46.659004486121546,sao paulo,SP
01129,-23.522209449622046,-46.642551998615026,sao paulo,SP
01129,-23.522191449622035,-46.64250249861501,são paulo,SP
01129,-23.524372634196986,-46.64743213627446,são paulo,SP
01230,-23.532734734664448,-46.654324449073776,sao paulo,SP
01221,-23.54601532944774,-46.649001960038035,sao paulo,SP
01257,-23.545072173466437,-46.68438057799065,sao paulo,SP
01257,-23.542921655288804,-46.687539331669456,sao paulo,SP
01230,-23.537763450458765,-46.65760851679266,sao paulo,SP
01220,-23.542757999999992,-46.64547398167813,sao paulo,SP
01223,-23.54377251788917,-46.6482729970858,sao paulo,SP
01257,-23.54124136886143,-46.68828723827111,sao paulo,SP
01222,-23.547159576461446,-46.64989460560333,são paulo,SP
01220,-23.543269575076465,-46.6455519528247,sao paulo,SP
01204,-23.53680115237462,-46.644416271856414,sao paulo,SP
01204,-23.538035922846067,-46.642563277136546,sao paulo,SP
01223,-23.543752665696253,-46.64446732682933,sao paulo,SP
01221,-23.54655474271452,-46.64902242728947,sao paulo,SP
01230,-23.53540377462639,-46.65645496018229,sao paulo,SP
01215,-23.537982300854097,-46.64927618235323,são paulo,SP
01239,-23.548781693029053,-46.65745981155857,sao paulo,SP
01230,-23.535317713572624,-46.658245023313526,sao paulo,SP
01257,-23.545572306513638,-46.68889592295457,sao paulo,SP
01239,-23.544602822090148,-46.655439348606315,sao paulo,SP
01222,-23.54575486372553,-46.65030098889149,sao paulo,SP
01223,-23.54457552899767,-46.65098174562871,sao paulo,SP
01221,-23.542736521784313,-46.64588470191586,sao paulo,SP
01222,-23.545407510675812,-46.64725200000001,sao paulo,SP
01212,-23.537511255832708,-46.637057307436756,são paulo,SP
01239,-23.51275140074596,-46.45747547495638,sao paulo,SP
01215,-23.53655002580364,-46.649225050085455,sao paulo,SP
01233,-23.540299470713858,-46.662783605199316,sao paulo,SP
01239,-23.544729177909836,-46.65543714418031,são paulo,SP
01222,-23.545899995556603,-46.651455518870115,são paulo,SP
01219,-23.540223573951273,-46.645277138092126,sao paulo,SP
01204,-23.53865836886143,-46.642103287264085,sao paulo,SP
01220,-23.542533199001664,-46.64547053996195,sao paulo,SP
01209,-23.539446764643067,-46.639378335968615,sao paulo,SP
01221,-23.545889329447746,-46.64900098557327,são paulo,SP
01209,-23.541048513185963,-46.641848416873444,são paulo,SP
01219,-23.541467521784305,-46.646211242714514,sao paulo,SP
01220,-23.54303557507646,-46.64554243450282,sao paulo,SP
01207,-23.536840620318525,-46.640393035807016,sao paulo,SP
01251,-23.547008263113852,-46.67399273506846,são paulo,SP
01215,-23.535863957816353,-46.64559872952854,sao paulo,SP
01215,-23.5380982425703,-46.64946518235324,sao paulo,SP
01209,-23.539446764643067,-46.639378335968615,sao paulo,SP
01233,-23.540299470713858,-46.662783605199316,sao paulo,SP
01233,-23.53995686444827,-46.66359382283071,são paulo,SP
